Infecting,Infected,Infection Time,Simulation Time,Infection Rate
913.0,207.0,1.0,0.11861945383060928,2.0
913.0,315.0,1.0,0.11861945383060928,2.0
913.0,327.0,1.0,0.11861945383060928,2.0
913.0,458.0,1.0,0.11861945383060928,2.0
913.0,538.0,1.0,0.11861945383060928,2.0
913.0,552.0,1.0,0.11861945383060928,2.0
913.0,714.0,1.0,0.11861945383060928,2.0
913.0,870.0,1.0,0.11861945383060928,2.0
913.0,942.0,1.0,0.11861945383060928,2.0
419.0,106.0,2.0,0.12025388284085009,2.0
419.0,173.0,2.0,0.12025388284085009,2.0
419.0,715.0,1.0,0.12025388284085009,2.0
419.0,741.0,1.0,0.12025388284085009,2.0
419.0,782.0,1.0,0.12025388284085009,2.0
315.0,235.0,1.0,0.12715810634939648,2.0
315.0,309.0,1.0,0.12715810634939648,2.0
315.0,538.0,2.0,0.12715810634939648,2.0
315.0,714.0,2.0,0.12715810634939648,2.0
315.0,913.0,2.0,0.12715810634939648,2.0
207.0,69.0,1.0,0.1276546167927881,2.0
207.0,76.0,1.0,0.1276546167927881,2.0
207.0,98.0,1.0,0.1276546167927881,2.0
207.0,112.0,1.0,0.1276546167927881,2.0
207.0,366.0,1.0,0.1276546167927881,2.0
207.0,384.0,1.0,0.1276546167927881,2.0
207.0,435.0,1.0,0.1276546167927881,2.0
207.0,818.0,1.0,0.1276546167927881,2.0
207.0,981.0,1.0,0.1276546167927881,2.0
814.0,369.0,2.0,0.12924482698076764,2.0
814.0,682.0,2.0,0.12924482698076764,2.0
608.0,979.0,2.0,0.13488438951041473,2.0
278.0,220.0,1.0,0.13889938149995645,2.0
278.0,225.0,1.0,0.13889938149995645,2.0
278.0,286.0,1.0,0.13889938149995645,2.0
278.0,299.0,1.0,0.13889938149995645,2.0
278.0,852.0,1.0,0.13889938149995645,2.0
278.0,922.0,1.0,0.13889938149995645,2.0
573.0,839.0,2.0,0.14253558083358353,1.0
573.0,896.0,1.0,0.14253558083358353,1.0
627.0,34.0,1.0,0.14296669091654546,1.0
627.0,249.0,1.0,0.14296669091654546,1.0
627.0,267.0,1.0,0.14296669091654546,1.0
627.0,272.0,1.0,0.14296669091654546,1.0
627.0,579.0,1.0,0.14296669091654546,1.0
627.0,905.0,1.0,0.14296669091654546,1.0
627.0,919.0,1.0,0.14296669091654546,1.0
627.0,985.0,1.0,0.14296669091654546,1.0
627.0,998.0,1.0,0.14296669091654546,1.0
523.0,129.0,1.0,0.1507834252849289,1.0
523.0,357.0,1.0,0.1507834252849289,1.0
523.0,454.0,1.0,0.1507834252849289,1.0
523.0,623.0,1.0,0.1507834252849289,1.0
523.0,703.0,1.0,0.1507834252849289,1.0
523.0,759.0,1.0,0.1507834252849289,1.0
523.0,850.0,1.0,0.1507834252849289,1.0
523.0,881.0,1.0,0.1507834252849289,1.0
523.0,882.0,2.0,0.1507834252849289,1.0
523.0,925.0,1.0,0.1507834252849289,1.0
523.0,966.0,1.0,0.1507834252849289,1.0
523.0,989.0,1.0,0.1507834252849289,1.0
682.0,701.0,1.0,0.15714680385106158,2.0
220.0,81.0,1.0,0.16063702000911778,2.0
220.0,205.0,1.0,0.16063702000911778,2.0
220.0,240.0,1.0,0.16063702000911778,2.0
220.0,402.0,1.0,0.16063702000911778,2.0
220.0,559.0,1.0,0.16063702000911778,2.0
220.0,653.0,1.0,0.16063702000911778,2.0
220.0,806.0,1.0,0.16063702000911778,2.0
220.0,886.0,1.0,0.16063702000911778,2.0
220.0,894.0,1.0,0.16063702000911778,2.0
220.0,924.0,1.0,0.16063702000911778,2.0
852.0,49.0,1.0,0.16209075916730636,2.0
852.0,79.0,1.0,0.16209075916730636,2.0
852.0,220.0,2.0,0.16209075916730636,2.0
852.0,706.0,1.0,0.16209075916730636,2.0
852.0,820.0,1.0,0.16209075916730636,2.0
190.0,22.0,1.0,0.16231042240724172,1.0
190.0,59.0,1.0,0.16231042240724172,1.0
190.0,154.0,1.0,0.16231042240724172,1.0
190.0,234.0,1.0,0.16231042240724172,1.0
190.0,252.0,1.0,0.16231042240724172,1.0
190.0,281.0,1.0,0.16231042240724172,1.0
190.0,323.0,1.0,0.16231042240724172,1.0
190.0,324.0,1.0,0.16231042240724172,1.0
190.0,353.0,1.0,0.16231042240724172,1.0
190.0,410.0,1.0,0.16231042240724172,1.0
190.0,456.0,1.0,0.16231042240724172,1.0
190.0,464.0,1.0,0.16231042240724172,1.0
190.0,474.0,1.0,0.16231042240724172,1.0
190.0,570.0,1.0,0.16231042240724172,1.0
190.0,615.0,1.0,0.16231042240724172,1.0
190.0,631.0,1.0,0.16231042240724172,1.0
190.0,694.0,1.0,0.16231042240724172,1.0
190.0,697.0,1.0,0.16231042240724172,1.0
190.0,708.0,1.0,0.16231042240724172,1.0
190.0,897.0,1.0,0.16231042240724172,1.0
190.0,901.0,1.0,0.16231042240724172,1.0
190.0,978.0,1.0,0.16231042240724172,1.0
196.0,124.0,1.0,0.16990304156767916,1.0
196.0,237.0,2.0,0.16990304156767916,1.0
196.0,421.0,1.0,0.16990304156767916,1.0
196.0,470.0,2.0,0.16990304156767916,1.0
196.0,565.0,1.0,0.16990304156767916,1.0
196.0,801.0,1.0,0.16990304156767916,1.0
196.0,954.0,1.0,0.16990304156767916,1.0
942.0,371.0,1.0,0.18146379709278326,2.0
942.0,384.0,2.0,0.18146379709278326,2.0
942.0,589.0,1.0,0.18146379709278326,2.0
942.0,598.0,1.0,0.18146379709278326,2.0
942.0,606.0,1.0,0.18146379709278326,2.0
942.0,744.0,1.0,0.18146379709278326,2.0
674.0,31.0,1.0,0.1827319369555804,1.0
674.0,51.0,1.0,0.1827319369555804,1.0
674.0,423.0,1.0,0.1827319369555804,1.0
674.0,551.0,1.0,0.1827319369555804,1.0
674.0,686.0,1.0,0.1827319369555804,1.0
674.0,693.0,1.0,0.1827319369555804,1.0
674.0,705.0,1.0,0.1827319369555804,1.0
674.0,720.0,1.0,0.1827319369555804,1.0
674.0,769.0,1.0,0.1827319369555804,1.0
674.0,771.0,1.0,0.1827319369555804,1.0
674.0,802.0,1.0,0.1827319369555804,1.0
674.0,824.0,1.0,0.1827319369555804,1.0
674.0,871.0,1.0,0.1827319369555804,1.0
674.0,917.0,1.0,0.1827319369555804,1.0
674.0,990.0,1.0,0.1827319369555804,1.0
674.0,997.0,1.0,0.1827319369555804,1.0
886.0,215.0,1.0,0.18966384306524017,2.0
886.0,219.0,1.0,0.18966384306524017,2.0
886.0,236.0,1.0,0.18966384306524017,2.0
886.0,414.0,1.0,0.18966384306524017,2.0
886.0,427.0,1.0,0.18966384306524017,2.0
886.0,493.0,1.0,0.18966384306524017,2.0
886.0,763.0,1.0,0.18966384306524017,2.0
886.0,996.0,1.0,0.18966384306524017,2.0
931.0,96.0,1.0,0.1952269184018709,1.0
931.0,157.0,1.0,0.1952269184018709,1.0
931.0,177.0,1.0,0.1952269184018709,1.0
931.0,221.0,1.0,0.1952269184018709,1.0
931.0,238.0,2.0,0.1952269184018709,1.0
931.0,465.0,1.0,0.1952269184018709,1.0
931.0,486.0,1.0,0.1952269184018709,1.0
931.0,672.0,1.0,0.1952269184018709,1.0
931.0,723.0,1.0,0.1952269184018709,1.0
931.0,898.0,1.0,0.1952269184018709,1.0
931.0,900.0,1.0,0.1952269184018709,1.0
931.0,910.0,1.0,0.1952269184018709,1.0
820.0,81.0,2.0,0.19599494218852154,2.0
820.0,240.0,2.0,0.19599494218852154,2.0
820.0,317.0,1.0,0.19599494218852154,2.0
820.0,651.0,1.0,0.19599494218852154,2.0
820.0,894.0,2.0,0.19599494218852154,2.0
966.0,357.0,2.0,0.19673170335220055,1.0
966.0,385.0,1.0,0.19673170335220055,1.0
966.0,471.0,1.0,0.19673170335220055,1.0
966.0,511.0,1.0,0.19673170335220055,1.0
966.0,690.0,1.0,0.19673170335220055,1.0
966.0,716.0,1.0,0.19673170335220055,1.0
966.0,844.0,1.0,0.19673170335220055,1.0
966.0,885.0,1.0,0.19673170335220055,1.0
177.0,36.0,1.0,0.19730951992845827,1.0
177.0,263.0,1.0,0.19730951992845827,1.0
177.0,307.0,1.0,0.19730951992845827,1.0
177.0,480.0,1.0,0.19730951992845827,1.0
177.0,634.0,1.0,0.19730951992845827,1.0
177.0,672.0,2.0,0.19730951992845827,1.0
434.0,263.0,2.0,0.20413756532583932,2.0
434.0,562.0,2.0,0.20413756532583932,2.0
434.0,868.0,2.0,0.20413756532583932,2.0
744.0,88.0,1.0,0.20421104399407825,2.0
744.0,371.0,2.0,0.20421104399407825,2.0
744.0,620.0,1.0,0.20421104399407825,2.0
744.0,651.0,2.0,0.20421104399407825,2.0
102.0,814.0,2.0,0.20484863465933906,2.0
102.0,984.0,2.0,0.20484863465933906,2.0
837.0,30.0,1.0,0.2099340966818822,1.0
837.0,57.0,1.0,0.2099340966818822,1.0
837.0,132.0,1.0,0.2099340966818822,1.0
837.0,141.0,1.0,0.2099340966818822,1.0
837.0,160.0,1.0,0.2099340966818822,1.0
837.0,239.0,1.0,0.2099340966818822,1.0
837.0,450.0,1.0,0.2099340966818822,1.0
837.0,611.0,1.0,0.2099340966818822,1.0
837.0,683.0,1.0,0.2099340966818822,1.0
837.0,736.0,1.0,0.2099340966818822,1.0
837.0,738.0,1.0,0.2099340966818822,1.0
837.0,821.0,1.0,0.2099340966818822,1.0
837.0,963.0,1.0,0.2099340966818822,1.0
693.0,48.0,1.0,0.21217266308747984,1.0
693.0,93.0,1.0,0.21217266308747984,1.0
693.0,283.0,1.0,0.21217266308747984,1.0
693.0,314.0,1.0,0.21217266308747984,1.0
693.0,334.0,1.0,0.21217266308747984,1.0
693.0,395.0,1.0,0.21217266308747984,1.0
693.0,404.0,1.0,0.21217266308747984,1.0
693.0,443.0,1.0,0.21217266308747984,1.0
693.0,479.0,1.0,0.21217266308747984,1.0
693.0,557.0,1.0,0.21217266308747984,1.0
693.0,645.0,1.0,0.21217266308747984,1.0
693.0,705.0,2.0,0.21217266308747984,1.0
693.0,720.0,2.0,0.21217266308747984,1.0
693.0,776.0,1.0,0.21217266308747984,1.0
693.0,935.0,1.0,0.21217266308747984,1.0
693.0,977.0,1.0,0.21217266308747984,1.0
552.0,112.0,2.0,0.21385064777877133,2.0
552.0,461.0,1.0,0.21385064777877133,2.0
852.0,225.0,2.0,0.21464560689315734,2.0
852.0,820.0,2.0,0.21464560689315734,2.0
852.0,922.0,2.0,0.21464560689315734,2.0
856.0,102.0,2.0,0.21797848466639766,2.0
856.0,618.0,2.0,0.21797848466639766,2.0
856.0,788.0,2.0,0.21797848466639766,2.0
806.0,298.0,1.0,0.2202125111002764,2.0
806.0,305.0,1.0,0.2202125111002764,2.0
806.0,365.0,1.0,0.2202125111002764,2.0
806.0,482.0,1.0,0.2202125111002764,2.0
806.0,533.0,1.0,0.2202125111002764,2.0
806.0,594.0,1.0,0.2202125111002764,2.0
806.0,600.0,1.0,0.2202125111002764,2.0
806.0,852.0,2.0,0.2202125111002764,2.0
806.0,958.0,1.0,0.2202125111002764,2.0
458.0,448.0,2.0,0.23513734952447202,2.0
435.0,121.0,1.0,0.2430247289501151,2.0
435.0,187.0,1.0,0.2430247289501151,2.0
435.0,247.0,1.0,0.2430247289501151,2.0
435.0,250.0,1.0,0.2430247289501151,2.0
435.0,311.0,1.0,0.2430247289501151,2.0
435.0,552.0,2.0,0.2430247289501151,2.0
276.0,183.0,1.0,0.2587323441646379,1.0
276.0,483.0,1.0,0.2587323441646379,1.0
276.0,518.0,1.0,0.2587323441646379,1.0
276.0,540.0,1.0,0.2587323441646379,1.0
276.0,797.0,1.0,0.2587323441646379,1.0
276.0,867.0,1.0,0.2587323441646379,1.0
276.0,875.0,2.0,0.2587323441646379,1.0
608.0,782.0,2.0,0.2587724852793821,2.0
608.0,786.0,2.0,0.2593486770727027,2.0
738.0,30.0,2.0,0.2675403730659127,1.0
738.0,35.0,1.0,0.2675403730659127,1.0
738.0,123.0,1.0,0.2675403730659127,1.0
738.0,214.0,1.0,0.2675403730659127,1.0
738.0,216.0,1.0,0.2675403730659127,1.0
738.0,289.0,1.0,0.2675403730659127,1.0
738.0,331.0,1.0,0.2675403730659127,1.0
738.0,560.0,1.0,0.2675403730659127,1.0
738.0,591.0,1.0,0.2675403730659127,1.0
738.0,689.0,1.0,0.2675403730659127,1.0
738.0,876.0,1.0,0.2675403730659127,1.0
482.0,139.0,1.0,0.2706646909176649,2.0
482.0,218.0,1.0,0.2706646909176649,2.0
482.0,389.0,1.0,0.2706646909176649,2.0
482.0,467.0,1.0,0.2706646909176649,2.0
482.0,490.0,1.0,0.2706646909176649,2.0
482.0,542.0,1.0,0.2706646909176649,2.0
482.0,790.0,1.0,0.2706646909176649,2.0
482.0,817.0,1.0,0.2706646909176649,2.0
779.0,458.0,2.0,0.2728352271143085,2.0
384.0,435.0,2.0,0.27378643085027493,2.0
708.0,33.0,1.0,0.2786093132649069,1.0
708.0,97.0,1.0,0.2786093132649069,1.0
708.0,145.0,1.0,0.2786093132649069,1.0
708.0,165.0,1.0,0.2786093132649069,1.0
708.0,166.0,1.0,0.2786093132649069,1.0
708.0,321.0,1.0,0.2786093132649069,1.0
708.0,368.0,1.0,0.2786093132649069,1.0
708.0,612.0,1.0,0.2786093132649069,1.0
708.0,889.0,1.0,0.2786093132649069,1.0
708.0,988.0,1.0,0.2786093132649069,1.0
589.0,88.0,2.0,0.2787014899185695,2.0
589.0,311.0,2.0,0.2787014899185695,2.0
727.0,66.0,1.0,0.2839975423260873,1.0
727.0,94.0,1.0,0.2839975423260873,1.0
727.0,191.0,1.0,0.2839975423260873,1.0
727.0,479.0,2.0,0.2839975423260873,1.0
727.0,725.0,1.0,0.2839975423260873,1.0
727.0,754.0,1.0,0.2839975423260873,1.0
727.0,792.0,1.0,0.2839975423260873,1.0
727.0,848.0,1.0,0.2839975423260873,1.0
727.0,854.0,1.0,0.2839975423260873,1.0
727.0,902.0,1.0,0.2839975423260873,1.0
653.0,286.0,2.0,0.2873896889177563,2.0
653.0,706.0,2.0,0.2873896889177563,2.0
653.0,763.0,2.0,0.2873896889177563,2.0
360.0,650.0,1.0,0.28771506428359955,1.0
360.0,676.0,1.0,0.28771506428359955,1.0
754.0,192.0,1.0,0.288485903145375,1.0
754.0,198.0,1.0,0.288485903145375,1.0
754.0,288.0,1.0,0.288485903145375,1.0
754.0,320.0,1.0,0.288485903145375,1.0
754.0,337.0,1.0,0.288485903145375,1.0
754.0,354.0,1.0,0.288485903145375,1.0
754.0,504.0,1.0,0.288485903145375,1.0
754.0,553.0,1.0,0.288485903145375,1.0
754.0,698.0,1.0,0.288485903145375,1.0
754.0,760.0,1.0,0.288485903145375,1.0
754.0,854.0,2.0,0.288485903145375,1.0
88.0,349.0,1.0,0.2894181314378785,2.0
88.0,418.0,1.0,0.2894181314378785,2.0
88.0,513.0,1.0,0.2894181314378785,2.0
88.0,758.0,1.0,0.2894181314378785,2.0
651.0,26.0,1.0,0.2930128352474065,2.0
651.0,519.0,1.0,0.2930128352474065,2.0
651.0,555.0,1.0,0.2930128352474065,2.0
366.0,50.0,1.0,0.2962237988838183,2.0
366.0,76.0,2.0,0.2962237988838183,2.0
366.0,249.0,2.0,0.2962237988838183,1.0
366.0,272.0,2.0,0.2962237988838183,1.0
366.0,496.0,1.0,0.2962237988838183,2.0
366.0,521.0,1.0,0.2962237988838183,2.0
769.0,142.0,1.0,0.2981971864044535,1.0
769.0,394.0,1.0,0.2981971864044535,1.0
769.0,641.0,1.0,0.2981971864044535,1.0
769.0,649.0,1.0,0.2981971864044535,1.0
769.0,684.0,1.0,0.2981971864044535,1.0
769.0,871.0,2.0,0.2981971864044535,1.0
769.0,997.0,2.0,0.2981971864044535,1.0
867.0,195.0,1.0,0.30112111734490593,1.0
867.0,277.0,1.0,0.30112111734490593,1.0
867.0,483.0,2.0,0.30112111734490593,1.0
867.0,540.0,2.0,0.30112111734490593,1.0
867.0,785.0,1.0,0.30112111734490593,1.0
867.0,945.0,1.0,0.30112111734490593,1.0
744.0,547.0,1.0,0.3024985778302689,2.0
33.0,115.0,1.0,0.3046866500093543,1.0
33.0,740.0,1.0,0.3046866500093543,1.0
33.0,858.0,1.0,0.3046866500093543,1.0
66.0,148.0,1.0,0.3053058019235092,1.0
66.0,191.0,2.0,0.3053058019235092,1.0
66.0,352.0,1.0,0.3053058019235092,1.0
66.0,413.0,1.0,0.3053058019235092,1.0
66.0,795.0,1.0,0.3053058019235092,1.0
66.0,848.0,2.0,0.3053058019235092,1.0
92.0,548.0,2.0,0.30724190251864025,1.0
790.0,24.0,1.0,0.309654038871791,2.0
790.0,38.0,1.0,0.309654038871791,2.0
790.0,135.0,1.0,0.309654038871791,2.0
790.0,398.0,1.0,0.309654038871791,2.0
790.0,452.0,1.0,0.309654038871791,2.0
790.0,625.0,1.0,0.309654038871791,2.0
790.0,937.0,1.0,0.309654038871791,2.0
790.0,944.0,1.0,0.309654038871791,2.0
547.0,598.0,2.0,0.31197639760033274,2.0
547.0,606.0,2.0,0.31197639760033274,2.0
547.0,942.0,2.0,0.31197639760033274,2.0
67.0,318.0,2.0,0.31220620072311817,1.0
821.0,103.0,1.0,0.3150086568546626,1.0
821.0,122.0,1.0,0.3150086568546626,1.0
821.0,439.0,1.0,0.3150086568546626,1.0
821.0,736.0,2.0,0.3150086568546626,1.0
821.0,743.0,1.0,0.3150086568546626,1.0
450.0,973.0,1.0,0.31979193951314666,1.0
598.0,250.0,2.0,0.3205159696665962,2.0
997.0,556.0,1.0,0.32135028893920864,1.0
226.0,546.0,2.0,0.32246103019804473,2.0
226.0,634.0,2.0,0.32246103019804473,2.0
474.0,12.0,1.0,0.32422068344715743,1.0
474.0,16.0,1.0,0.32422068344715743,1.0
474.0,68.0,1.0,0.32422068344715743,1.0
474.0,116.0,1.0,0.32422068344715743,1.0
474.0,256.0,1.0,0.32422068344715743,1.0
474.0,280.0,1.0,0.32422068344715743,1.0
474.0,351.0,1.0,0.32422068344715743,1.0
474.0,515.0,1.0,0.32422068344715743,1.0
474.0,541.0,1.0,0.32422068344715743,1.0
474.0,570.0,2.0,0.32422068344715743,1.0
474.0,732.0,1.0,0.32422068344715743,1.0
474.0,772.0,1.0,0.32422068344715743,1.0
474.0,860.0,1.0,0.32422068344715743,1.0
474.0,934.0,1.0,0.32422068344715743,1.0
634.0,221.0,2.0,0.3247133237605024,1.0
452.0,161.0,1.0,0.32924713760393903,2.0
452.0,174.0,1.0,0.32924713760393903,2.0
452.0,213.0,1.0,0.32924713760393903,2.0
452.0,397.0,1.0,0.32924713760393903,2.0
452.0,489.0,1.0,0.32924713760393903,2.0
452.0,509.0,1.0,0.32924713760393903,2.0
452.0,765.0,1.0,0.32924713760393903,2.0
452.0,832.0,1.0,0.32924713760393903,2.0
452.0,866.0,1.0,0.32924713760393903,2.0
452.0,934.0,2.0,0.32924713760393903,1.0
664.0,573.0,2.0,0.3294454735283422,1.0
38.0,139.0,2.0,0.3304350511761426,2.0
38.0,571.0,1.0,0.3304350511761426,2.0
38.0,732.0,2.0,0.3304350511761426,1.0
38.0,768.0,1.0,0.3304350511761426,2.0
38.0,843.0,1.0,0.3304350511761426,2.0
38.0,959.0,1.0,0.3304350511761426,2.0
295.0,28.0,2.0,0.33092083471189027,1.0
698.0,43.0,1.0,0.33302051702020824,1.0
698.0,119.0,1.0,0.33302051702020824,1.0
698.0,212.0,1.0,0.33302051702020824,1.0
698.0,268.0,1.0,0.33302051702020824,1.0
698.0,320.0,2.0,0.33302051702020824,1.0
698.0,328.0,1.0,0.33302051702020824,1.0
698.0,379.0,1.0,0.33302051702020824,1.0
698.0,534.0,1.0,0.33302051702020824,1.0
698.0,628.0,1.0,0.33302051702020824,1.0
922.0,299.0,2.0,0.33403500947247755,2.0
922.0,547.0,2.0,0.33403500947247755,2.0
81.0,215.0,2.0,0.3358813420055897,2.0
81.0,744.0,2.0,0.3358813420055897,2.0
38.0,452.0,2.0,0.3424988806193165,2.0
38.0,768.0,2.0,0.3424988806193165,2.0
38.0,944.0,2.0,0.3424988806193165,2.0
397.0,280.0,2.0,0.3425410188275516,2.0
397.0,436.0,1.0,0.3425410188275516,2.0
397.0,616.0,1.0,0.3425410188275516,2.0
397.0,642.0,1.0,0.3425410188275516,2.0
919.0,18.0,1.0,0.3429262217034781,1.0
919.0,55.0,1.0,0.3429262217034781,1.0
919.0,72.0,1.0,0.3429262217034781,1.0
919.0,108.0,1.0,0.3429262217034781,1.0
919.0,366.0,2.0,0.3429262217034781,1.0
919.0,442.0,1.0,0.3429262217034781,1.0
919.0,527.0,1.0,0.3429262217034781,1.0
919.0,579.0,2.0,0.3429262217034781,1.0
919.0,652.0,1.0,0.3429262217034781,1.0
919.0,726.0,1.0,0.3429262217034781,1.0
919.0,733.0,1.0,0.3429262217034781,1.0
919.0,830.0,1.0,0.3429262217034781,1.0
423.0,343.0,1.0,0.3436979782746858,1.0
423.0,516.0,1.0,0.3436979782746858,1.0
423.0,930.0,1.0,0.3436979782746858,1.0
423.0,947.0,1.0,0.3436979782746858,1.0
748.0,204.0,1.0,0.344852715376625,1.0
748.0,227.0,1.0,0.344852715376625,1.0
748.0,297.0,1.0,0.344852715376625,1.0
748.0,332.0,1.0,0.344852715376625,1.0
748.0,428.0,1.0,0.344852715376625,1.0
748.0,472.0,1.0,0.344852715376625,1.0
748.0,535.0,1.0,0.344852715376625,1.0
748.0,658.0,1.0,0.344852715376625,1.0
748.0,756.0,1.0,0.344852715376625,1.0
748.0,845.0,1.0,0.344852715376625,1.0
748.0,950.0,1.0,0.344852715376625,1.0
748.0,982.0,1.0,0.344852715376625,1.0
398.0,82.0,1.0,0.35211551994587165,2.0
398.0,107.0,1.0,0.35211551994587165,2.0
398.0,290.0,1.0,0.35211551994587165,2.0
398.0,308.0,1.0,0.35211551994587165,2.0
398.0,355.0,1.0,0.35211551994587165,2.0
398.0,422.0,1.0,0.35211551994587165,2.0
398.0,506.0,1.0,0.35211551994587165,2.0
398.0,647.0,1.0,0.35211551994587165,2.0
758.0,46.0,1.0,0.3531173081534318,2.0
758.0,169.0,1.0,0.3531173081534318,2.0
758.0,273.0,1.0,0.3531173081534318,2.0
758.0,358.0,1.0,0.3531173081534318,2.0
758.0,462.0,1.0,0.3531173081534318,2.0
758.0,469.0,1.0,0.3531173081534318,2.0
758.0,669.0,1.0,0.3531173081534318,2.0
281.0,115.0,2.0,0.35356589229008084,1.0
281.0,410.0,2.0,0.35356589229008084,1.0
647.0,84.0,1.0,0.3552069940694637,2.0
647.0,340.0,1.0,0.3552069940694637,2.0
647.0,433.0,1.0,0.3552069940694637,2.0
647.0,517.0,1.0,0.3552069940694637,2.0
647.0,836.0,1.0,0.3552069940694637,2.0
647.0,859.0,1.0,0.3552069940694637,2.0
741.0,235.0,2.0,0.35704344743120164,2.0
46.0,110.0,1.0,0.35871306344883974,2.0
46.0,159.0,1.0,0.35871306344883974,2.0
46.0,279.0,1.0,0.35871306344883974,2.0
46.0,405.0,1.0,0.35871306344883974,2.0
