x,y,Infection label,Rate of movement,Rate of infection,Mutation,Susceptibility
0.4142221451832815,5.239978712380263,2.0,0.08,1.0,1.0,0.0
2.9551218578949783,2.4115052610363987,1.0,0.08,1.0,1.0,1.0
0.8860225729561713,0.26351415389016286,2.0,0.08,1.0,1.0,0.0
3.348104774988818,0.052263934853093996,1.0,0.08,1.0,1.0,1.0
3.135864833104345,0.21016746527636232,2.0,0.08,1.0,1.0,0.0
0.3139727892842308,4.035406541594373,0.0,0.1,0.0,0.0,1.0
5.543789280987509,2.4751901007522084,1.0,0.08,1.0,1.0,1.0
1.620698295568171,4.405026550935853,1.0,0.08,1.0,1.0,1.0
5.889379888762203,4.707939598478119,2.0,0.08,2.0,2.0,0.0
0.6434743198189308,3.7225430219444013,0.0,0.1,0.0,0.0,1.0
2.975811891706691,2.736657599115591,2.0,0.08,1.0,1.0,0.0
5.189480026118443,1.4917026140801686,1.0,0.08,1.0,1.0,1.0
5.260077137618101,3.2457591404315425,2.0,0.08,2.0,2.0,0.0
1.0506611005772293,3.7715991834786697,1.0,0.08,1.0,1.0,1.0
4.541606795023776,1.6456879782196534,1.0,0.08,1.0,1.0,1.0
1.2282001561762945,1.084552375534877,1.0,0.08,1.0,1.0,1.0
5.329130263712406,3.6153668717744334,2.0,0.08,2.0,2.0,0.0
3.6690412012259737,3.613788606684743,1.0,0.08,2.0,2.0,1.0
5.898431504328,5.438947031101678,2.0,0.08,1.0,1.0,0.0
5.249524920409019,5.948079597338686,1.0,0.08,1.0,1.0,1.0
3.738666454958865,5.245002461649187,2.0,0.08,2.0,2.0,0.0
0.1872941424005239,0.5412919528584812,1.0,0.08,1.0,1.0,1.0
5.404281905781026,4.723650157459574,2.0,0.08,2.0,2.0,0.0
5.873422860476371,5.968649808962869,2.0,0.08,1.0,1.0,0.0
2.2144536118617126,2.7491646585508533,1.0,0.08,1.0,1.0,1.0
1.6256483150767949,4.067783386071828,2.0,0.08,1.0,1.0,0.0
2.5038010681605294,4.785599827622462,1.0,0.08,1.0,1.0,1.0
2.913469403145906,1.69787325953062,1.0,0.08,1.0,1.0,1.0
1.7650648757898517,5.147780356661077,1.0,0.08,1.0,1.0,1.0
2.070453404080479,1.1414010201372322,2.0,0.08,1.0,1.0,0.0
0.1821777574217467,5.216850689773424,1.0,0.08,1.0,1.0,1.0
4.926029595338202,5.19568820815879,1.0,0.08,2.0,2.0,1.0
2.2815615961535967,3.3629009583316005,2.0,0.08,1.0,1.0,0.0
1.4767414601391904,3.955480198447226,1.0,0.08,1.0,1.0,1.0
0.04846511715594071,1.3338041438649735,1.0,0.08,1.0,1.0,1.0
3.865315714028721,4.586260968852894,2.0,0.08,2.0,2.0,0.0
1.1380584008440886,4.975371153539125,1.0,0.08,1.0,1.0,1.0
1.3354641858894676,0.3915186503149226,1.0,0.08,1.0,1.0,0.0
1.8197693327741766,2.7476741169849257,1.0,0.08,1.0,1.0,1.0
1.4899108654402713,0.4364686104321096,1.0,0.08,1.0,1.0,1.0
0.4235585097434802,3.504811356734682,0.0,0.1,0.0,0.0,1.0
3.805804840769204,2.8101361227326587,1.0,0.08,1.0,1.0,1.0
1.3483432468300625,3.6881643809888036,1.0,0.08,1.0,1.0,1.0
4.298480514099932,3.0667133938865208,1.0,0.08,1.0,1.0,1.0
1.788031069323359,5.531321631167394,1.0,0.08,1.0,1.0,1.0
3.270153054625749,3.686079347918283,2.0,0.08,2.0,2.0,0.0
3.7881717611878587,3.0338054683718263,1.0,0.08,1.0,1.0,1.0
4.895284138708034,0.8971205918754706,1.0,0.08,1.0,1.0,1.0
4.202772512391978,1.8739046325123159,2.0,0.08,1.0,1.0,0.0
3.6012833993363556,4.097315140698077,2.0,0.08,2.0,2.0,0.0
3.071362783568405,5.018669670872773,1.0,0.08,2.0,2.0,1.0
1.486408925746193,3.4511347568922295,2.0,0.08,1.0,1.0,0.0
3.6428474125955272,1.1300209651207558,1.0,0.08,1.0,1.0,1.0
5.657436926630634,1.542743895383905,1.0,0.08,1.0,1.0,1.0
2.9829569219006395,5.252014153524569,2.0,0.08,2.0,2.0,0.0
1.6133889021487915,4.560238893197062,1.0,0.08,1.0,1.0,1.0
2.858222752456265,1.3743156008443203,1.0,0.08,1.0,1.0,1.0
4.677641882760695,3.1743816364327793,1.0,0.08,1.0,1.0,1.0
3.011375293359439,1.1237884715345499,1.0,0.08,1.0,1.0,1.0
0.6054174268815218,3.8346934590535255,0.0,0.1,0.0,0.0,1.0
2.054324799342563,0.439250843373437,2.0,0.08,1.0,1.0,0.0
2.405552840769449,1.086557941769298,1.0,0.08,1.0,1.0,1.0
4.977864048291924,1.7765527236447636,1.0,0.08,1.0,1.0,1.0
0.8318422672622712,4.560008276414832,1.0,0.08,1.0,1.0,1.0
2.2103113457527237,4.295772531076266,2.0,0.08,1.0,1.0,0.0
2.1392833039275274,2.8087875238831095,1.0,0.08,1.0,1.0,1.0
1.8247353524439964,3.0596273248484187,1.0,0.08,1.0,1.0,1.0
5.794347888725925,2.505605992863626,1.0,0.08,1.0,1.0,1.0
0.41776320912102327,5.368983457288596,2.0,0.08,1.0,1.0,0.0
4.027261954411042,5.386373223753891,2.0,0.08,2.0,2.0,0.0
1.6793731147847009,3.6516956332381945,1.0,0.08,1.0,1.0,1.0
3.2999234483734776,4.286806330411193,2.0,0.08,2.0,2.0,0.0
1.4082975681434546,0.5272257002195777,2.0,0.08,1.0,1.0,0.0
1.0917088035244378,5.0189438946632405,1.0,0.08,1.0,1.0,1.0
0.16093217000217774,2.022286520623732,0.0,0.1,0.0,0.0,1.0
1.8831498918665153,4.766310310067132,2.0,0.08,1.0,1.0,0.0
2.1000990383027687,4.839111943597027,1.0,0.08,1.0,1.0,1.0
0.7503660633860489,2.1035809845508195,1.0,0.08,1.0,1.0,1.0
1.805899172200813,1.1312384070390231,2.0,0.08,1.0,1.0,0.0
5.1920041171069435,5.510391050212434,2.0,0.08,2.0,2.0,0.0
5.475822396007578,1.916415325319411,1.0,0.08,1.0,1.0,1.0
1.088586955361767,0.9412666781301449,2.0,0.08,1.0,1.0,0.0
5.372030248424499,1.5234888674949003,1.0,0.08,1.0,1.0,1.0
5.365051734553898,3.9127613301368585,2.0,0.08,2.0,2.0,0.0
2.9135832787095586,4.566679259774272,2.0,0.08,2.0,2.0,0.0
0.3029627175744538,3.7907796187892133,0.0,0.1,0.0,0.0,1.0
1.1742319287042384,5.379884272123313,0.0,0.1,0.0,0.0,1.0
5.506030928583122,2.7107933117652645,2.0,0.08,1.0,1.0,0.0
3.352574819618593,2.0776467522354043,1.0,0.08,1.0,1.0,0.0
0.2351717153957087,5.301046811290036,1.0,0.08,1.0,1.0,1.0
4.010594476928698,1.7128499731128017,2.0,0.08,1.0,1.0,0.0
0.14970363254469388,2.2371911485071307,0.0,0.1,0.0,0.0,1.0
5.988605711646843,0.0005409197293468893,0.0,0.1,0.0,0.0,1.0
4.757570342011157,2.730032710005639,1.0,0.08,1.0,1.0,1.0
5.481283201083646,1.84636283127083,2.0,0.08,1.0,1.0,0.0
4.8091820681049455,3.8913748395906564,1.0,0.08,1.0,1.0,0.0
3.3943909762730398,5.97035911223098,1.0,0.08,2.0,2.0,1.0
5.069613574163515,5.166032931566931,1.0,0.08,2.0,2.0,1.0
1.7098071165062911,2.8270761203220003,1.0,0.08,1.0,1.0,1.0
2.6316985673792046,1.2788380606929537,1.0,0.08,1.0,1.0,1.0
2.295583419896328,4.279684969303803,1.0,0.08,1.0,1.0,0.0
3.227441846277618,0.7758028614536785,2.0,0.08,1.0,1.0,0.0
2.9351577640163917,0.9219595231594997,1.0,0.08,1.0,1.0,1.0
4.637789758986745,5.884118997852162,1.0,0.08,1.0,1.0,1.0
5.03480818419687,0.6343511035071054,1.0,0.08,1.0,1.0,1.0
4.99498568084359,2.518434690786311,1.0,0.08,1.0,1.0,1.0
0.32630445967832,0.9507624406285955,1.0,0.08,1.0,1.0,0.0
5.330844367803121,0.03343506201121538,0.0,0.1,0.0,0.0,1.0
2.6749777404351693,0.92304279805608,1.0,0.08,1.0,1.0,1.0
2.7235983315719157,1.4914449686268219,2.0,0.08,1.0,1.0,0.0
2.553896080054688,4.929361051958746,1.0,0.08,1.0,1.0,1.0
3.8423315816476604,2.5422538151988667,1.0,0.08,1.0,1.0,1.0
0.8514554000360981,4.866404870444101,1.0,0.08,1.0,1.0,1.0
0.29377911032735127,3.802007140799516,0.0,0.1,0.0,0.0,1.0
0.7072878738145136,5.660917569625793,1.0,0.08,1.0,1.0,1.0
4.380258127948078,3.9362634964179737,1.0,0.08,2.0,2.0,1.0
4.012281505673585,2.6183245464828513,1.0,0.08,1.0,1.0,1.0
5.604569967303826,4.632021986030129,2.0,0.08,2.0,2.0,0.0
0.21577104605254527,5.450287136796385,1.0,0.08,1.0,1.0,1.0
3.272653320779722,2.2683048690069407,1.0,0.08,1.0,1.0,1.0
4.086067876113377,3.280039681275089,1.0,0.08,2.0,2.0,1.0
0.8335632980224563,2.694168750933294,1.0,0.08,1.0,1.0,1.0
2.3625793964471735,1.1228923444835086,2.0,0.08,1.0,1.0,0.0
3.445714980269261,4.841004566991263,2.0,0.08,2.0,2.0,0.0
2.1242834967150843,3.7533875693388783,2.0,0.08,1.0,1.0,0.0
4.23250693729298,4.432436789805843,2.0,0.08,2.0,2.0,0.0
1.6642464391849034,3.4231603527208154,2.0,0.08,1.0,1.0,0.0
4.046613816594869,5.692685735309019,1.0,0.08,2.0,2.0,1.0
3.6833373605991735,4.32630192894421,2.0,0.08,2.0,2.0,0.0
4.049503156852082,3.9294014911075266,2.0,0.08,2.0,2.0,0.0
4.581753960721729,3.9539858634082954,2.0,0.08,2.0,2.0,0.0
5.566730771912129,2.544810033089035,2.0,0.08,1.0,1.0,0.0
1.1025289507792408,4.12783714621776,0.0,0.1,0.0,0.0,1.0
2.4787617184347797,5.328756231988844,1.0,0.08,2.0,2.0,1.0
4.508259615114544,3.347871420589816,1.0,0.08,1.0,1.0,1.0
4.347972946946204,4.181745089130816,2.0,0.08,2.0,2.0,0.0
5.170516219137769,2.98111019867563,1.0,0.08,2.0,2.0,1.0
0.9048680945308682,5.375478532416376,1.0,0.08,1.0,1.0,1.0
1.8248966802590774,0.7716576462219475,2.0,0.08,1.0,1.0,0.0
4.6511731510096235,0.8920003926519633,1.0,0.08,1.0,1.0,1.0
0.36189794506722417,4.774251773262993,1.0,0.08,1.0,1.0,1.0
0.7752588243902707,4.3620187486312245,0.0,0.1,0.0,0.0,1.0
4.538121587250907,2.2736457084764847,2.0,0.08,1.0,1.0,0.0
0.16417332103506133,5.419061960532473,1.0,0.08,1.0,1.0,1.0
2.6514383549676603,3.9855932526122686,2.0,0.08,1.0,1.0,0.0
5.8654371876872915,4.157685681114701,2.0,0.08,2.0,2.0,0.0
4.072983490010616,4.096236952471576,2.0,0.08,2.0,2.0,0.0
0.061673561748992745,0.9603404264531246,2.0,0.08,1.0,1.0,0.0
5.836465247187965,3.070774046432914,2.0,0.08,1.0,1.0,0.0
1.3830384682157044,3.5639772138249124,1.0,0.08,1.0,1.0,1.0
4.582918897681422,4.426417302143054,2.0,0.08,2.0,2.0,0.0
5.894032547591222,0.6736191854639593,1.0,0.08,1.0,1.0,1.0
3.402156552239257,5.149699004149834,1.0,0.08,2.0,2.0,1.0
4.047970618634809,2.7065392352401325,1.0,0.08,1.0,1.0,1.0
3.4340331231982795,5.270293296151443,1.0,0.08,2.0,2.0,1.0
4.122222794369007,5.691342177746963,2.0,0.08,2.0,2.0,0.0
0.07641767378766096,2.328411988589284,0.0,0.1,0.0,0.0,1.0
4.869990538539228,4.955863620965432,2.0,0.08,2.0,2.0,0.0
1.6217639247788243,2.774377870595239,1.0,0.08,1.0,1.0,1.0
5.761683328536879,4.722272296445985,2.0,0.08,1.0,1.0,0.0
4.889110541440306,4.925197639798876,2.0,0.08,2.0,2.0,0.0
1.4567315036750015,2.232086026415212,1.0,0.08,1.0,1.0,1.0
2.048626369994304,4.214551187561409,2.0,0.08,1.0,1.0,0.0
0.8702375210281013,5.151606213913264,2.0,0.08,1.0,1.0,0.0
4.322801610865478,2.35498641279176,1.0,0.08,1.0,1.0,1.0
4.775986913607229,1.2106138335240535,1.0,0.08,1.0,1.0,1.0
2.560780925129894,4.85280110355747,1.0,0.08,1.0,1.0,1.0
5.31808670902223,5.792101040906671,2.0,0.08,1.0,1.0,0.0
5.078520960816634,5.322246013325168,1.0,0.08,1.0,1.0,1.0
2.6418170203284967,1.6312674055645342,2.0,0.08,1.0,1.0,0.0
4.508801942643511,1.697568745018965,2.0,0.08,1.0,1.0,0.0
0.2099259283388295,1.5866262331901306,1.0,0.08,1.0,1.0,1.0
1.8688145640514602,1.4213010637140928,1.0,0.08,1.0,1.0,1.0
5.412151227410159,3.177294952582311,2.0,0.08,2.0,2.0,0.0
1.8851557715094902,1.8030035202690975,1.0,0.08,1.0,1.0,1.0
4.516600539118542,0.24513076508225473,1.0,0.08,1.0,1.0,1.0
3.7186506385076097,3.260711713283011,1.0,0.08,2.0,2.0,1.0
5.638814677261269,5.349190812131638,1.0,0.08,1.0,1.0,1.0
2.137246446204608,1.059673960193953,1.0,0.08,1.0,1.0,1.0
0.23857926028155774,4.603293429577859,1.0,0.08,1.0,1.0,1.0
3.691220198822238,3.0575840895206623,1.0,0.08,2.0,2.0,1.0
1.5045545343956115,5.2037021921309385,1.0,0.08,1.0,1.0,1.0
5.85833060080171,5.196569961175284,2.0,0.08,1.0,1.0,0.0
4.827402782410653,5.204262471698513,1.0,0.08,2.0,2.0,1.0
1.4458666471162607,2.3252446012426566,1.0,0.08,1.0,1.0,1.0
2.2704065732797676,3.526443130187171,2.0,0.08,1.0,1.0,0.0
4.7430558150784865,2.978169374185625,2.0,0.08,1.0,1.0,0.0
5.129743738806232,2.134134733429646,1.0,0.08,1.0,1.0,1.0
4.881352294057361,3.622943581742948,2.0,0.08,2.0,2.0,0.0
3.92219187401089,5.019507731831507,2.0,0.08,2.0,2.0,0.0
2.8939277393624807,4.274477434918772,2.0,0.08,2.0,2.0,0.0
2.104485885601821,4.190761036176127,2.0,0.08,1.0,1.0,0.0
0.6220150712416395,2.630238467953201,0.0,0.1,0.0,0.0,1.0
3.0744900427899404,0.2206839059968262,1.0,0.08,1.0,1.0,1.0
4.028624255572095,1.5555137133662917,2.0,0.08,1.0,1.0,0.0
0.8576044803697953,2.942132128560373,1.0,0.08,1.0,1.0,1.0
4.457278543196198,3.6563634064085844,2.0,0.08,2.0,2.0,0.0
5.844349095293921,3.6632842813545192,2.0,0.08,2.0,2.0,0.0
2.521640038112631,0.4462535545750441,1.0,0.08,1.0,1.0,1.0
1.7720844029040566,4.002620007424668,1.0,0.08,1.0,1.0,1.0
3.016253182334993,3.646633543922147,2.0,0.08,2.0,2.0,0.0
0.8571687264736076,2.770531882110491,1.0,0.08,1.0,1.0,1.0
4.819478892255607,5.88730326226751,1.0,0.08,2.0,2.0,1.0
4.468324212961439,5.9191360061334155,1.0,0.08,2.0,2.0,1.0
1.9504949213252063,4.956502874521646,2.0,0.08,1.0,1.0,0.0
5.596299929534803,3.605131755212982,2.0,0.08,2.0,2.0,0.0
2.3864417492529473,2.8007884363063873,1.0,0.08,1.0,1.0,1.0
0.8205071208873185,5.56675110961895,1.0,0.08,1.0,1.0,1.0
3.6739914863010164,3.8508969384911813,1.0,0.08,2.0,2.0,1.0
4.446722907339808,3.86719577351253,2.0,0.08,2.0,2.0,0.0
5.435745706573576,0.6105717984690482,1.0,0.08,1.0,1.0,1.0
1.319847668364345,2.9365436900136324,2.0,0.08,1.0,1.0,0.0
3.868002186189999,5.759103787873224,1.0,0.08,2.0,2.0,1.0
5.551565483868656,1.1892358609124458,1.0,0.08,1.0,1.0,1.0
5.602527583005491,2.1370687184080923,1.0,0.08,1.0,1.0,1.0
4.212779370392688,3.437989748805998,2.0,0.08,2.0,2.0,0.0
3.362260543756411,1.3235474904162896,1.0,0.08,1.0,1.0,1.0
5.469505938651693,2.222803400684474,1.0,0.08,1.0,1.0,1.0
3.5387056159926615,3.7277913837963212,1.0,0.08,2.0,2.0,1.0
5.666688173157448,4.0099027194408725,1.0,0.08,2.0,2.0,1.0
3.9026075093339236,2.76949661743414,0.0,0.1,0.0,0.0,1.0
4.825493539273767,4.620058186326274,2.0,0.08,2.0,2.0,0.0
1.1675003938734052,2.5383884521467044,1.0,0.08,1.0,1.0,1.0
1.4782561867920807,2.469430592705915,1.0,0.08,1.0,1.0,1.0
3.7253094370439657,0.5836713730039573,2.0,0.08,1.0,1.0,0.0
5.450971534646164,4.190852308762624,2.0,0.08,2.0,2.0,0.0
4.719068996462159,0.6095899307051142,1.0,0.08,1.0,1.0,1.0
4.011582556304896,4.705828379113004,2.0,0.08,2.0,2.0,0.0
0.839518700970868,0.21559560349077755,2.0,0.08,1.0,1.0,0.0
2.228549225818049,1.4451767028776574,1.0,0.08,1.0,1.0,1.0
2.3864339052653474,0.6139040159339944,2.0,0.08,1.0,1.0,0.0
1.6724990702942446,4.415548639866884,1.0,0.08,1.0,1.0,1.0
3.6696021621541153,2.3828129034298193,2.0,0.08,1.0,1.0,0.0
2.7212774174846897,4.167338144988771,2.0,0.08,1.0,1.0,0.0
2.605219362689634,4.430975469754231,2.0,0.08,1.0,1.0,0.0
2.2246082088785624,3.2954841378956123,2.0,0.08,1.0,1.0,0.0
5.218914094136296,0.8088062546111052,1.0,0.08,1.0,1.0,1.0
5.724305458177823,4.109872444203384,2.0,0.08,2.0,2.0,0.0
2.225319901007455,0.7869272086684449,1.0,0.08,1.0,1.0,1.0
1.0245986029138263,2.182035091916776,1.0,0.08,1.0,1.0,1.0
3.7855979721514883,2.7924864848490825,0.0,0.1,0.0,0.0,1.0
1.544237195548625,3.8139048957485286,1.0,0.08,1.0,1.0,1.0
0.8496749584793339,5.7259431675363786,1.0,0.08,1.0,1.0,1.0
3.780622065717551,4.712683193348694,1.0,0.08,2.0,2.0,1.0
2.9787680808074426,0.14100747610617526,2.0,0.08,1.0,1.0,0.0
0.532436870061729,3.983159404583753,0.0,0.1,0.0,0.0,1.0
1.9680958314046348,1.7021459350550927,1.0,0.08,1.0,1.0,1.0
2.271825541817311,0.3385051853814909,1.0,0.08,1.0,1.0,1.0
1.812736576428848,1.5852050275442175,1.0,0.08,1.0,1.0,1.0
0.019755413315737158,5.690373241345259,2.0,0.08,1.0,1.0,0.0
2.954755965123309,3.4591262363161333,1.0,0.08,2.0,2.0,1.0
0.1823397832649929,4.411859694767381,1.0,0.08,1.0,1.0,1.0
2.0056396105829193,2.4593768442965294,1.0,0.08,1.0,1.0,1.0
4.06056141847745,0.9413597550295361,2.0,0.08,1.0,1.0,0.0
3.003211852486978,1.4725221690427526,1.0,0.08,1.0,1.0,1.0
0.6846685615907531,2.380399476933035,0.0,0.1,0.0,0.0,1.0
3.194077115115122,1.3345675287727772,1.0,0.08,1.0,1.0,1.0
0.5198231676259341,0.27790101172104276,2.0,0.08,1.0,1.0,0.0
5.497445763408706,5.964273469773316,2.0,0.08,1.0,1.0,0.0
4.125062238290013,4.935215051869498,1.0,0.08,2.0,2.0,1.0
2.5905601666726086,5.616901240224576,1.0,0.08,2.0,2.0,1.0
2.530504200852938,4.647125902242559,1.0,0.08,1.0,1.0,1.0
2.4053893587453317,0.7965372408159959,2.0,0.08,1.0,1.0,0.0
2.2122254719952803,4.144302003265942,1.0,0.08,1.0,1.0,1.0
2.5343911787240203,0.7453453991787209,1.0,0.08,1.0,1.0,1.0
3.6452734816138253,3.499370859743606,1.0,0.08,2.0,2.0,1.0
4.339534070866597,0.8623486320247042,1.0,0.08,1.0,1.0,1.0
1.376323763028795,1.166683297464105,2.0,0.08,1.0,1.0,0.0
4.564726142222604,5.446223273304939,2.0,0.08,2.0,2.0,0.0
2.2654530917636415,1.7898393124180387,2.0,0.08,1.0,1.0,0.0
1.3694603625533268,0.4429673329571111,2.0,0.08,1.0,1.0,0.0
2.375577492797078,5.272122692623527,1.0,0.08,1.0,1.0,1.0
1.0750094566404433,1.3944389266689443,1.0,0.08,1.0,1.0,1.0
4.783765647268167,5.336683355954063,2.0,0.08,2.0,2.0,0.0
4.466359890861367,5.720788877410125,1.0,0.08,2.0,2.0,1.0
4.052692920680381,3.88962180895052,2.0,0.08,2.0,2.0,0.0
5.745387973407112,4.888762089054067,2.0,0.08,1.0,1.0,0.0
4.107998287824053,1.4253031268551783,2.0,0.08,1.0,1.0,0.0
1.7029556516709619,4.330978369219511,1.0,0.08,1.0,1.0,1.0
4.9400449429203865,3.640505620309768,2.0,0.08,2.0,2.0,0.0
3.2540399280716352,2.060917405329855,1.0,0.08,1.0,1.0,1.0
4.501444725971712,4.53281582631665,2.0,0.08,2.0,2.0,0.0
4.371094947673539,3.3787215350939044,2.0,0.08,1.0,1.0,0.0
2.1347248932959313,4.435361611428835,2.0,0.08,1.0,1.0,0.0
2.466313030884498,5.6684669550834865,1.0,0.08,2.0,2.0,1.0
5.357988243016455,1.3000079550211252,1.0,0.08,1.0,1.0,1.0
