Total infected,Super spreaders,Normal spreaders,Time,Event
632,204,428,0.440258105294643,215
632,204,428,0.4402585583386575,216
632,204,428,0.44154727756429385,217
632,204,428,0.44254201156365136,218
632,204,428,0.4454946294392927,219
633,204,429,0.44701504244994733,220
633,204,429,0.4507655975681553,221
633,204,429,0.45129073131509345,222
635,204,431,0.4515336354154899,223
641,204,437,0.45268084949969406,224
645,204,441,0.4534981016651751,225
645,204,441,0.4535659804156622,226
645,205,440,0.45588765962854577,227
645,205,440,0.4562186696469618,228
645,205,440,0.4570936884336012,229
648,208,440,0.4571129194763337,230
648,208,440,0.45796705225694606,231
648,208,440,0.46088706654087885,232
648,208,440,0.4631139542657847,234
648,208,440,0.46312425210207414,235
648,208,440,0.4631863005947043,236
648,208,440,0.4654277245141537,237
648,208,440,0.46562615604239005,238
648,208,440,0.46562740778660155,239
658,208,450,0.46826245777776104,240
658,208,450,0.46895515113602365,241
659,208,451,0.4707912554637801,242
661,210,451,0.472490638784253,243
662,210,452,0.4731569929760438,244
664,210,454,0.47476373289704954,245
675,210,465,0.47752310346062654,246
679,214,465,0.478312128218161,247
679,214,465,0.4795614695937494,249
679,214,465,0.47986762630040286,250
693,214,479,0.4817042804785687,251
699,214,485,0.48250031632436097,252
699,214,485,0.4829175863688505,253
702,214,488,0.4829679843099627,254
702,214,488,0.4831851205176318,255
708,214,494,0.48444186942650924,256
708,214,494,0.49043339618684656,257
708,214,494,0.4914761060050693,258
708,214,494,0.493066550567383,259
708,214,494,0.4934092958393756,260
708,214,494,0.49495561654337145,261
716,214,502,0.49571322422109304,262
720,214,506,0.4968104125113532,263
720,214,506,0.49747773189520517,264
720,214,506,0.4979779901215245,265
720,214,506,0.4985813439848397,266
720,214,506,0.4992752848125019,267
732,214,518,0.5013610961739031,268
732,214,518,0.5020441757931372,269
733,214,519,0.5024381142559639,270
733,214,519,0.5027237309099181,271
735,214,521,0.5042398801439811,272
735,214,521,0.5042985890672347,273
735,214,521,0.5043452117858436,274
738,214,524,0.5064079006131318,275
740,214,526,0.5067997734310236,277
747,214,533,0.5074269977450665,278
747,214,533,0.5080440637791251,279
747,214,533,0.5102064701326369,280
747,214,533,0.5141587335993555,281
747,214,533,0.5155795546510065,282
747,214,533,0.5158257462598533,283
747,214,533,0.5158810300572918,284
747,214,533,0.5159947511798418,285
749,214,535,0.5160840364000542,286
749,214,535,0.5168851746637766,287
749,214,535,0.5173734739733173,288
755,220,535,0.5189032837003659,289
756,221,535,0.5191514316383267,290
756,221,535,0.5196242876376767,291
756,221,535,0.5220963362995943,292
756,221,535,0.5248935643552306,293
756,221,535,0.5268860421879106,294
756,221,535,0.5278079670971338,295
756,221,535,0.5304262394715109,296
756,222,534,0.5306448539757246,297
758,224,534,0.5307214373384477,298
758,224,534,0.5312685360587427,299
758,224,534,0.5316551259199332,300
758,224,534,0.5322528781191112,301
758,224,534,0.5353919475471999,303
758,224,534,0.5358856157102612,304
758,224,534,0.5359376852845298,305
758,224,534,0.5363003613643743,306
758,224,534,0.5371935293608234,307
758,224,534,0.5384095077203098,308
758,224,534,0.5398281538405636,309
768,224,544,0.5400345194896808,310
768,224,544,0.5412515657794958,311
768,224,544,0.5434258366803308,312
768,224,544,0.5446750017826395,313
768,224,544,0.5452171685247426,314
768,224,544,0.5458181465015384,315
768,224,544,0.5475299462324682,316
771,224,547,0.550326972659099,317
771,224,547,0.5504646413571508,318
771,224,547,0.5506894767865217,319
781,224,557,0.5521295163290972,320
781,224,557,0.5521484001127264,321
784,224,560,0.5522154583643856,322
785,224,561,0.5566446323773684,324
790,224,566,0.5576861632627161,325
790,224,566,0.5578236287115713,326
799,224,575,0.5578864125932911,327
810,224,586,0.5585496235899372,328
810,224,586,0.5595648191562075,329
810,224,586,0.5606619886199092,330
810,224,586,0.5618679695949459,331
813,227,586,0.5621825003576857,332
813,227,586,0.5622511149830499,333
813,227,586,0.5631496425873248,334
813,227,586,0.5641577764808384,335
813,227,586,0.5643069648780092,336
813,227,586,0.565877590288189,338
813,227,586,0.5671824929389286,339
813,227,586,0.5675216708892623,340
813,227,586,0.571852869358744,341
813,227,586,0.5738533816876327,342
815,227,588,0.5739070561628697,343
815,227,588,0.5740395778414934,344
816,228,588,0.5759592037911424,346
816,228,588,0.5760666521917233,347
816,228,588,0.5774010940355695,348
816,228,588,0.5776559188124021,349
816,228,588,0.5788529255933268,350
816,228,588,0.5792349548944025,351
816,228,588,0.5795138837026986,352
816,227,589,0.5796460117949449,353
816,227,589,0.5798652811752417,354
816,227,589,0.5804124386305171,355
816,227,589,0.5808786024642261,356
818,227,591,0.5817543000878618,358
818,227,591,0.5822078707317024,359
818,227,591,0.583323360666016,360
820,227,593,0.583707147135319,362
827,227,600,0.5845450936947821,363
827,227,600,0.5848985183241794,364
833,227,606,0.5862696744816159,365
833,227,606,0.5869117755389498,366
845,239,606,0.5874176885271134,367
845,239,606,0.5878105994660764,368
848,239,609,0.5908633278518713,369
850,239,611,0.5909502201896112,370
850,239,611,0.5943308027631492,371
850,239,611,0.5943412364869542,372
854,239,615,0.5948135169874952,373
854,239,615,0.5952772721967624,374
855,240,615,0.5953718901696075,375
855,240,615,0.5957502850576796,376
855,240,615,0.5960338453910567,377
856,241,615,0.5964360992195671,378
856,241,615,0.5968105712325239,379
856,243,613,0.5969618001923903,380
856,243,613,0.5974315291134221,381
857,244,613,0.6035293163061545,383
863,244,619,0.6036485901039674,384
863,244,619,0.6043646928785418,385
865,244,621,0.6048433648332615,386
865,244,621,0.6065165808162568,387
865,244,621,0.6071700325145711,388
865,244,621,0.6073110260960857,389
865,244,621,0.6091141333384922,390
865,244,621,0.6103691453370287,391
865,244,621,0.6110344763049881,392
868,244,624,0.6112733148031606,393
875,244,631,0.6116238233807659,394
875,244,631,0.6125205764938676,395
875,244,631,0.6127291478468608,396
875,244,631,0.6127809394042317,397
876,245,631,0.612981017199702,398
876,245,631,0.6132046572123746,399
879,245,634,0.6132880850856037,400
