x,y,Infection label,Rate of movement,Rate of infection,Mutation,Susceptibility
2.0764528846696213,3.4603538627839194,0.0,0.1,0.0,0.0,1.0
5.157435708703325,2.6748624855016843,0.0,0.1,0.0,0.0,1.0
0.5353402867038979,1.659603801962791,0.0,0.1,0.0,0.0,1.0
3.2362027277468437,4.171880052505081,0.0,0.1,0.0,0.0,1.0
2.3703254332931216,3.4466435510423232,0.0,0.1,0.0,0.0,1.0
4.2951680523813005,2.694953438108384,0.0,0.1,0.0,0.0,1.0
5.33600693814792,2.234267547811779,0.0,0.1,0.0,0.0,1.0
1.9583858817819462,1.4083743710174432,0.0,0.1,0.0,0.0,1.0
1.6058519520063013,0.7778797011550134,0.0,0.1,0.0,0.0,1.0
2.768554951918386,3.9944607849774165,0.0,0.1,0.0,0.0,1.0
5.571711202610158,1.0847257162083386,0.0,0.1,0.0,0.0,1.0
4.013294529337864,5.108078647425341,0.0,0.1,0.0,0.0,1.0
1.613004319103715,5.156542337491238,0.0,0.1,0.0,0.0,1.0
3.029099306510662,0.056778821268509194,0.0,0.1,0.0,0.0,1.0
4.333476863488626,4.374088110897438,0.0,0.1,0.0,0.0,1.0
5.4831994287370405,5.300298897466433,0.0,0.1,0.0,0.0,1.0
3.9120510672159456,0.7398258354152776,0.0,0.1,0.0,0.0,1.0
3.5570977633218748,1.9507161956650267,0.0,0.1,0.0,0.0,1.0
1.3222765539737351,1.4728760457817867,0.0,0.1,0.0,0.0,1.0
2.9094599512442967,2.3560553053991624,0.0,0.1,0.0,0.0,1.0
5.439101761529464,5.448739888294356,0.0,0.1,0.0,0.0,1.0
3.789198187293124,1.2288386697432947,0.0,0.1,0.0,0.0,1.0
1.4375549650597612,3.4442270756287963,0.0,0.1,0.0,0.0,1.0
4.299779406668195,2.133435784960242,0.0,0.1,0.0,0.0,1.0
2.2532863311020526,3.8136907010246714,0.0,0.1,0.0,0.0,1.0
3.735839721079038,3.2148021304127035,0.0,0.1,0.0,0.0,1.0
3.8359012032470092,3.0542741347040634,0.0,0.1,0.0,0.0,1.0
4.900736693878356,1.969103906929066,0.0,0.1,0.0,0.0,1.0
0.3048743400607896,2.5231569393958035,0.0,0.1,0.0,0.0,1.0
0.5671418236818979,3.2557795847745017,0.0,0.1,0.0,0.0,1.0
2.3618500972431336,5.012489408681482,0.0,0.1,0.0,0.0,1.0
2.509259721806308,1.00981549783669,0.0,0.1,0.0,0.0,1.0
0.9842754916651446,0.5806133483379503,0.0,0.1,0.0,0.0,1.0
3.116577334963012,2.185874644069058,0.0,0.1,0.0,0.0,1.0
5.2843259798127535,4.860923060963413,0.0,0.1,0.0,0.0,1.0
5.6227072659658,1.851324910791351,0.0,0.1,0.0,0.0,1.0
0.13307931268512352,2.653551018749339,0.0,0.1,0.0,0.0,1.0
5.877268439667953,5.6545976139038325,0.0,0.1,0.0,0.0,1.0
3.043062945018782,1.2938175216131624,0.0,0.1,0.0,0.0,1.0
5.953412233273616,1.8678099909048422,0.0,0.1,0.0,0.0,1.0
0.08384927560511168,1.7178465133377767,0.0,0.1,0.0,0.0,1.0
5.39860817614011,4.744715277830935,0.0,0.1,0.0,0.0,1.0
1.324735132074754,5.098272458643302,0.0,0.1,0.0,0.0,1.0
3.5649467701576247,1.539205934680973,0.0,0.1,0.0,0.0,1.0
4.231128806050911,3.6347913797710834,0.0,0.1,0.0,0.0,1.0
5.696761419066965,0.9843917017880606,0.0,0.1,0.0,0.0,1.0
4.709114909252984,4.4010454681869895,0.0,0.1,0.0,0.0,1.0
3.2707733900315388,3.5432807924972316,0.0,0.1,0.0,0.0,1.0
2.5805857496388445,2.0394775736110446,0.0,0.1,0.0,0.0,1.0
2.794546492349305,3.584082611894342,0.0,0.1,0.0,0.0,1.0
0.7262430821293326,3.9464700615826,0.0,0.1,0.0,0.0,1.0
2.498594208879558,1.9161761147645866,0.0,0.1,0.0,0.0,1.0
0.4600931037599596,2.967547398036023,0.0,0.1,0.0,0.0,1.0
4.595693643462736,4.774038403712692,0.0,0.1,0.0,0.0,1.0
2.1223683074439794,5.071953867249646,0.0,0.1,0.0,0.0,1.0
0.4142221451832815,5.239978712380263,0.0,0.1,0.0,0.0,1.0
2.9551218578949783,2.4115052610363987,0.0,0.1,0.0,0.0,1.0
0.8860225729561713,0.26351415389016286,0.0,0.1,0.0,0.0,1.0
3.348104774988818,0.052263934853093996,0.0,0.1,0.0,0.0,1.0
3.135864833104345,0.21016746527636232,0.0,0.1,0.0,0.0,1.0
0.3139727892842308,4.035406541594373,0.0,0.1,0.0,0.0,1.0
5.543789280987509,2.4751901007522084,0.0,0.1,0.0,0.0,1.0
1.620698295568171,4.405026550935853,0.0,0.1,0.0,0.0,1.0
5.889379888762203,4.707939598478119,0.0,0.1,0.0,0.0,1.0
0.6434743198189308,3.7225430219444013,0.0,0.1,0.0,0.0,1.0
2.975811891706691,2.736657599115591,0.0,0.1,0.0,0.0,1.0
5.189480026118443,1.4917026140801686,0.0,0.1,0.0,0.0,1.0
5.260077137618101,3.2457591404315425,0.0,0.1,0.0,0.0,1.0
1.0506611005772293,3.7715991834786697,0.0,0.1,0.0,0.0,1.0
4.541606795023776,1.6456879782196534,0.0,0.1,0.0,0.0,1.0
1.2282001561762945,1.084552375534877,0.0,0.1,0.0,0.0,1.0
5.329130263712406,3.6153668717744334,0.0,0.1,0.0,0.0,1.0
3.6690412012259737,3.613788606684743,0.0,0.1,0.0,0.0,1.0
5.898431504328,5.438947031101678,0.0,0.1,0.0,0.0,1.0
5.249524920409019,5.948079597338686,0.0,0.1,0.0,0.0,1.0
3.738666454958865,5.245002461649187,0.0,0.1,0.0,0.0,1.0
0.1872941424005239,0.5412919528584812,0.0,0.1,0.0,0.0,1.0
5.404281905781026,4.723650157459574,0.0,0.1,0.0,0.0,1.0
5.873422860476371,5.968649808962869,0.0,0.1,0.0,0.0,1.0
2.2144536118617126,2.7491646585508533,0.0,0.1,0.0,0.0,1.0
1.6256483150767949,4.067783386071828,0.0,0.1,0.0,0.0,1.0
2.5038010681605294,4.785599827622462,0.0,0.1,0.0,0.0,1.0
2.913469403145906,1.69787325953062,0.0,0.1,0.0,0.0,1.0
1.7650648757898517,5.147780356661077,0.0,0.1,0.0,0.0,1.0
2.070453404080479,1.1414010201372322,0.0,0.1,0.0,0.0,1.0
0.1821777574217467,5.216850689773424,0.0,0.1,0.0,0.0,1.0
4.926029595338202,5.19568820815879,0.0,0.1,0.0,0.0,1.0
0.9129461620096309,3.76531230917712,0.0,0.1,0.0,0.0,1.0
1.4767414601391904,3.955480198447226,0.0,0.1,0.0,0.0,1.0
0.04846511715594071,1.3338041438649735,0.0,0.1,0.0,0.0,1.0
3.865315714028721,4.586260968852894,0.0,0.1,0.0,0.0,1.0
1.1380584008440886,4.975371153539125,0.0,0.1,0.0,0.0,1.0
1.3354641858894676,0.3915186503149226,1.0,0.08,1.0,1.0,0.0
1.8197693327741766,2.7476741169849257,0.0,0.1,0.0,0.0,1.0
1.4899108654402713,0.4364686104321096,0.0,0.1,0.0,0.0,1.0
0.4235585097434802,3.504811356734682,0.0,0.1,0.0,0.0,1.0
3.805804840769204,2.8101361227326587,0.0,0.1,0.0,0.0,1.0
1.3483432468300625,3.6881643809888036,0.0,0.1,0.0,0.0,1.0
4.298480514099932,3.0667133938865208,0.0,0.1,0.0,0.0,1.0
1.788031069323359,5.531321631167394,0.0,0.1,0.0,0.0,1.0
3.270153054625749,3.686079347918283,0.0,0.1,0.0,0.0,1.0
3.7881717611878587,3.0338054683718263,0.0,0.1,0.0,0.0,1.0
4.895284138708034,0.8971205918754706,0.0,0.1,0.0,0.0,1.0
4.202772512391978,1.8739046325123159,0.0,0.1,0.0,0.0,1.0
3.6012833993363556,4.097315140698077,0.0,0.1,0.0,0.0,1.0
3.071362783568405,5.018669670872773,0.0,0.1,0.0,0.0,1.0
1.486408925746193,3.4511347568922295,0.0,0.1,0.0,0.0,1.0
4.295956300605615,0.40366988692572736,0.0,0.1,0.0,0.0,1.0
5.657436926630634,1.542743895383905,0.0,0.1,0.0,0.0,1.0
2.9829569219006395,5.252014153524569,0.0,0.1,0.0,0.0,1.0
1.6133889021487915,4.560238893197062,0.0,0.1,0.0,0.0,1.0
2.858222752456265,1.3743156008443203,0.0,0.1,0.0,0.0,1.0
4.677641882760695,3.1743816364327793,0.0,0.1,0.0,0.0,1.0
3.011375293359439,1.1237884715345499,0.0,0.1,0.0,0.0,1.0
0.6054174268815218,3.8346934590535255,0.0,0.1,0.0,0.0,1.0
2.054324799342563,0.439250843373437,0.0,0.1,0.0,0.0,1.0
2.405552840769449,1.086557941769298,0.0,0.1,0.0,0.0,1.0
4.977864048291924,1.7765527236447636,0.0,0.1,0.0,0.0,1.0
0.8318422672622712,4.560008276414832,0.0,0.1,0.0,0.0,1.0
2.2103113457527237,4.295772531076266,0.0,0.1,0.0,0.0,1.0
2.1392833039275274,2.8087875238831095,0.0,0.1,0.0,0.0,1.0
1.8247353524439964,3.0596273248484187,0.0,0.1,0.0,0.0,1.0
5.794347888725925,2.505605992863626,0.0,0.1,0.0,0.0,1.0
0.41776320912102327,5.368983457288596,0.0,0.1,0.0,0.0,1.0
4.027261954411042,5.386373223753891,0.0,0.1,0.0,0.0,1.0
1.6793731147847009,3.6516956332381945,0.0,0.1,0.0,0.0,1.0
4.465557344788746,3.4912575455886143,0.0,0.1,0.0,0.0,1.0
1.4082975681434546,0.5272257002195777,0.0,0.1,0.0,0.0,1.0
1.0917088035244378,5.0189438946632405,0.0,0.1,0.0,0.0,1.0
0.16093217000217774,2.022286520623732,0.0,0.1,0.0,0.0,1.0
1.8831498918665153,4.766310310067132,0.0,0.1,0.0,0.0,1.0
2.1000990383027687,4.839111943597027,0.0,0.1,0.0,0.0,1.0
0.7503660633860489,2.1035809845508195,0.0,0.1,0.0,0.0,1.0
1.805899172200813,1.1312384070390231,0.0,0.1,0.0,0.0,1.0
4.37108648341561,5.535913324795887,0.0,0.1,0.0,0.0,1.0
5.475822396007578,1.916415325319411,0.0,0.1,0.0,0.0,1.0
1.088586955361767,0.9412666781301449,0.0,0.1,0.0,0.0,1.0
5.372030248424499,1.5234888674949003,0.0,0.1,0.0,0.0,1.0
5.365051734553898,3.9127613301368585,0.0,0.1,0.0,0.0,1.0
2.9135832787095586,4.566679259774272,0.0,0.1,0.0,0.0,1.0
0.3029627175744538,3.7907796187892133,0.0,0.1,0.0,0.0,1.0
1.1742319287042384,5.379884272123313,0.0,0.1,0.0,0.0,1.0
5.506030928583122,2.7107933117652645,0.0,0.1,0.0,0.0,1.0
3.352574819618593,2.0776467522354043,1.0,0.08,1.0,1.0,0.0
0.2351717153957087,5.301046811290036,0.0,0.1,0.0,0.0,1.0
4.010594476928698,1.7128499731128017,0.0,0.1,0.0,0.0,1.0
0.14970363254469388,2.2371911485071307,0.0,0.1,0.0,0.0,1.0
5.988605711646843,0.0005409197293468893,0.0,0.1,0.0,0.0,1.0
4.757570342011157,2.730032710005639,0.0,0.1,0.0,0.0,1.0
5.481283201083646,1.84636283127083,0.0,0.1,0.0,0.0,1.0
4.8091820681049455,3.8913748395906564,1.0,0.08,1.0,1.0,0.0
3.3943909762730398,5.97035911223098,0.0,0.1,0.0,0.0,1.0
5.069613574163515,5.166032931566931,0.0,0.1,0.0,0.0,1.0
1.7098071165062911,2.8270761203220003,0.0,0.1,0.0,0.0,1.0
2.6316985673792046,1.2788380606929537,0.0,0.1,0.0,0.0,1.0
2.295583419896328,4.279684969303803,1.0,0.08,1.0,1.0,0.0
3.227441846277618,0.7758028614536785,0.0,0.1,0.0,0.0,1.0
2.9351577640163917,0.9219595231594997,0.0,0.1,0.0,0.0,1.0
4.637789758986745,5.884118997852162,0.0,0.1,0.0,0.0,1.0
5.03480818419687,0.6343511035071054,0.0,0.1,0.0,0.0,1.0
4.99498568084359,2.518434690786311,0.0,0.1,0.0,0.0,1.0
0.32630445967832,0.9507624406285955,1.0,0.08,1.0,1.0,0.0
5.330844367803121,0.03343506201121538,0.0,0.1,0.0,0.0,1.0
2.6749777404351693,0.92304279805608,0.0,0.1,0.0,0.0,1.0
2.7235983315719157,1.4914449686268219,0.0,0.1,0.0,0.0,1.0
2.553896080054688,4.929361051958746,0.0,0.1,0.0,0.0,1.0
2.154120005037332,0.5705237832934491,0.0,0.1,0.0,0.0,1.0
0.8514554000360981,4.866404870444101,0.0,0.1,0.0,0.0,1.0
1.4139506737639085,2.788212896280795,0.0,0.1,0.0,0.0,1.0
0.7072878738145136,5.660917569625793,0.0,0.1,0.0,0.0,1.0
4.380258127948078,3.9362634964179737,0.0,0.1,0.0,0.0,1.0
4.012281505673585,2.6183245464828513,0.0,0.1,0.0,0.0,1.0
5.604569967303826,4.632021986030129,0.0,0.1,0.0,0.0,1.0
0.21577104605254527,5.450287136796385,0.0,0.1,0.0,0.0,1.0
3.272653320779722,2.2683048690069407,0.0,0.1,0.0,0.0,1.0
4.086067876113377,3.280039681275089,0.0,0.1,0.0,0.0,1.0
0.8335632980224563,2.694168750933294,0.0,0.1,0.0,0.0,1.0
2.07101875911842,0.45436291842147614,0.0,0.1,0.0,0.0,1.0
3.445714980269261,4.841004566991263,0.0,0.1,0.0,0.0,1.0
2.1242834967150843,3.7533875693388783,0.0,0.1,0.0,0.0,1.0
4.23250693729298,4.432436789805843,0.0,0.1,0.0,0.0,1.0
1.6642464391849034,3.4231603527208154,0.0,0.1,0.0,0.0,1.0
4.246284803707265,5.5913258089640685,0.0,0.1,0.0,0.0,1.0
3.6833373605991735,4.32630192894421,0.0,0.1,0.0,0.0,1.0
4.049503156852082,3.9294014911075266,0.0,0.1,0.0,0.0,1.0
4.581753960721729,3.9539858634082954,0.0,0.1,0.0,0.0,1.0
5.566730771912129,2.544810033089035,0.0,0.1,0.0,0.0,1.0
3.0662674484205654,2.9725545630862307,0.0,0.1,0.0,0.0,1.0
2.4787617184347797,5.328756231988844,0.0,0.1,0.0,0.0,1.0
4.508259615114544,3.347871420589816,0.0,0.1,0.0,0.0,1.0
4.700474480692032,3.421546616212306,0.0,0.1,0.0,0.0,1.0
5.170516219137769,2.98111019867563,0.0,0.1,0.0,0.0,1.0
0.9048680945308682,5.375478532416376,0.0,0.1,0.0,0.0,1.0
1.8248966802590774,0.7716576462219475,0.0,0.1,0.0,0.0,1.0
4.6511731510096235,0.8920003926519633,0.0,0.1,0.0,0.0,1.0
0.36189794506722417,4.774251773262993,0.0,0.1,0.0,0.0,1.0
0.7752588243902707,4.3620187486312245,0.0,0.1,0.0,0.0,1.0
4.538121587250907,2.2736457084764847,0.0,0.1,0.0,0.0,1.0
0.16417332103506133,5.419061960532473,0.0,0.1,0.0,0.0,1.0
2.6514383549676603,3.9855932526122686,0.0,0.1,0.0,0.0,1.0
5.8654371876872915,4.157685681114701,0.0,0.1,0.0,0.0,1.0
4.072983490010616,4.096236952471576,0.0,0.1,0.0,0.0,1.0
0.061673561748992745,0.9603404264531246,0.0,0.1,0.0,0.0,1.0
5.836465247187965,3.070774046432914,1.0,0.08,2.0,2.0,1.0
1.3830384682157044,3.5639772138249124,0.0,0.1,0.0,0.0,1.0
3.1788217545632924,4.7898840116403,0.0,0.1,0.0,0.0,1.0
5.894032547591222,0.6736191854639593,0.0,0.1,0.0,0.0,1.0
3.402156552239257,5.149699004149834,0.0,0.1,0.0,0.0,1.0
4.047970618634809,2.7065392352401325,0.0,0.1,0.0,0.0,1.0
3.4340331231982795,5.270293296151443,0.0,0.1,0.0,0.0,1.0
4.122222794369007,5.691342177746963,0.0,0.1,0.0,0.0,1.0
0.07641767378766096,2.328411988589284,0.0,0.1,0.0,0.0,1.0
4.869990538539228,4.955863620965432,0.0,0.1,0.0,0.0,1.0
1.6217639247788243,2.774377870595239,0.0,0.1,0.0,0.0,1.0
5.761683328536879,4.722272296445985,0.0,0.1,0.0,0.0,1.0
4.889110541440306,4.925197639798876,0.0,0.1,0.0,0.0,1.0
1.4567315036750015,2.232086026415212,0.0,0.1,0.0,0.0,1.0
2.048626369994304,4.214551187561409,0.0,0.1,0.0,0.0,1.0
0.8702375210281013,5.151606213913264,0.0,0.1,0.0,0.0,1.0
4.322801610865478,2.35498641279176,0.0,0.1,0.0,0.0,1.0
4.775986913607229,1.2106138335240535,0.0,0.1,0.0,0.0,1.0
2.560780925129894,4.85280110355747,0.0,0.1,0.0,0.0,1.0
5.31808670902223,5.792101040906671,0.0,0.1,0.0,0.0,1.0
5.078520960816634,5.322246013325168,0.0,0.1,0.0,0.0,1.0
2.6418170203284967,1.6312674055645342,0.0,0.1,0.0,0.0,1.0
4.508801942643511,1.697568745018965,0.0,0.1,0.0,0.0,1.0
0.2099259283388295,1.5866262331901306,0.0,0.1,0.0,0.0,1.0
1.8688145640514602,1.4213010637140928,0.0,0.1,0.0,0.0,1.0
5.112682451268371,2.896464693357409,0.0,0.1,0.0,0.0,1.0
1.8851557715094902,1.8030035202690975,0.0,0.1,0.0,0.0,1.0
4.516600539118542,0.24513076508225473,0.0,0.1,0.0,0.0,1.0
3.7186506385076097,3.260711713283011,0.0,0.1,0.0,0.0,1.0
5.638814677261269,5.349190812131638,0.0,0.1,0.0,0.0,1.0
2.137246446204608,1.059673960193953,0.0,0.1,0.0,0.0,1.0
0.23857926028155774,4.603293429577859,0.0,0.1,0.0,0.0,1.0
3.691220198822238,3.0575840895206623,0.0,0.1,0.0,0.0,1.0
1.5045545343956115,5.2037021921309385,0.0,0.1,0.0,0.0,1.0
5.85833060080171,5.196569961175284,0.0,0.1,0.0,0.0,1.0
4.827402782410653,5.204262471698513,0.0,0.1,0.0,0.0,1.0
0.448593106127507,2.7552724535997535,0.0,0.1,0.0,0.0,1.0
2.2704065732797676,3.526443130187171,0.0,0.1,0.0,0.0,1.0
4.7430558150784865,2.978169374185625,0.0,0.1,0.0,0.0,1.0
5.129743738806232,2.134134733429646,0.0,0.1,0.0,0.0,1.0
4.881352294057361,3.622943581742948,0.0,0.1,0.0,0.0,1.0
3.92219187401089,5.019507731831507,0.0,0.1,0.0,0.0,1.0
2.8939277393624807,4.274477434918772,0.0,0.1,0.0,0.0,1.0
2.104485885601821,4.190761036176127,0.0,0.1,0.0,0.0,1.0
0.6220150712416395,2.630238467953201,0.0,0.1,0.0,0.0,1.0
3.0744900427899404,0.2206839059968262,0.0,0.1,0.0,0.0,1.0
4.028624255572095,1.5555137133662917,0.0,0.1,0.0,0.0,1.0
0.8576044803697953,2.942132128560373,0.0,0.1,0.0,0.0,1.0
4.017935630547082,5.724541678597145,0.0,0.1,0.0,0.0,1.0
5.844349095293921,3.6632842813545192,1.0,0.08,2.0,2.0,1.0
2.521640038112631,0.4462535545750441,0.0,0.1,0.0,0.0,1.0
1.7720844029040566,4.002620007424668,0.0,0.1,0.0,0.0,1.0
3.016253182334993,3.646633543922147,0.0,0.1,0.0,0.0,1.0
0.8571687264736076,2.770531882110491,0.0,0.1,0.0,0.0,1.0
4.819478892255607,5.88730326226751,0.0,0.1,0.0,0.0,1.0
4.468324212961439,5.9191360061334155,0.0,0.1,0.0,0.0,1.0
1.9504949213252063,4.956502874521646,0.0,0.1,0.0,0.0,1.0
5.596299929534803,3.605131755212982,0.0,0.1,0.0,0.0,1.0
2.3864417492529473,2.8007884363063873,0.0,0.1,0.0,0.0,1.0
0.2981915953833545,3.4745322986605673,0.0,0.1,0.0,0.0,1.0
3.6739914863010164,3.8508969384911813,0.0,0.1,0.0,0.0,1.0
4.446722907339808,3.86719577351253,0.0,0.1,0.0,0.0,1.0
5.435745706573576,0.6105717984690482,0.0,0.1,0.0,0.0,1.0
1.319847668364345,2.9365436900136324,0.0,0.1,0.0,0.0,1.0
3.868002186189999,5.759103787873224,0.0,0.1,0.0,0.0,1.0
5.551565483868656,1.1892358609124458,0.0,0.1,0.0,0.0,1.0
5.602527583005491,2.1370687184080923,0.0,0.1,0.0,0.0,1.0
4.212779370392688,3.437989748805998,0.0,0.1,0.0,0.0,1.0
3.362260543756411,1.3235474904162896,0.0,0.1,0.0,0.0,1.0
5.469505938651693,2.222803400684474,0.0,0.1,0.0,0.0,1.0
3.5387056159926615,3.7277913837963212,0.0,0.1,0.0,0.0,1.0
5.666688173157448,4.0099027194408725,0.0,0.1,0.0,0.0,1.0
4.716553949080285,0.9112586187018135,0.0,0.1,0.0,0.0,1.0
4.825493539273767,4.620058186326274,0.0,0.1,0.0,0.0,1.0
1.1675003938734052,2.5383884521467044,0.0,0.1,0.0,0.0,1.0
1.4782561867920807,2.469430592705915,0.0,0.1,0.0,0.0,1.0
3.7253094370439657,0.5836713730039573,0.0,0.1,0.0,0.0,1.0
5.450971534646164,4.190852308762624,0.0,0.1,0.0,0.0,1.0
4.719068996462159,0.6095899307051142,0.0,0.1,0.0,0.0,1.0
4.011582556304896,4.705828379113004,0.0,0.1,0.0,0.0,1.0
0.839518700970868,0.21559560349077755,0.0,0.1,0.0,0.0,1.0
2.228549225818049,1.4451767028776574,0.0,0.1,0.0,0.0,1.0
2.3864339052653474,0.6139040159339944,0.0,0.1,0.0,0.0,1.0
1.6724990702942446,4.415548639866884,0.0,0.1,0.0,0.0,1.0
3.6696021621541153,2.3828129034298193,0.0,0.1,0.0,0.0,1.0
2.7212774174846897,4.167338144988771,0.0,0.1,0.0,0.0,1.0
2.605219362689634,4.430975469754231,0.0,0.1,0.0,0.0,1.0
2.2246082088785624,3.2954841378956123,0.0,0.1,0.0,0.0,1.0
5.218914094136296,0.8088062546111052,0.0,0.1,0.0,0.0,1.0
5.724305458177823,4.109872444203384,0.0,0.1,0.0,0.0,1.0
2.225319901007455,0.7869272086684449,0.0,0.1,0.0,0.0,1.0
1.0245986029138263,2.182035091916776,0.0,0.1,0.0,0.0,1.0
3.7855979721514883,2.7924864848490825,0.0,0.1,0.0,0.0,1.0
1.544237195548625,3.8139048957485286,0.0,0.1,0.0,0.0,1.0
0.8496749584793339,5.7259431675363786,0.0,0.1,0.0,0.0,1.0
3.780622065717551,4.712683193348694,0.0,0.1,0.0,0.0,1.0
2.9787680808074426,0.14100747610617526,0.0,0.1,0.0,0.0,1.0
0.532436870061729,3.983159404583753,0.0,0.1,0.0,0.0,1.0
1.9680958314046348,1.7021459350550927,0.0,0.1,0.0,0.0,1.0
2.271825541817311,0.3385051853814909,0.0,0.1,0.0,0.0,1.0
1.812736576428848,1.5852050275442175,0.0,0.1,0.0,0.0,1.0
0.019755413315737158,5.690373241345259,0.0,0.1,0.0,0.0,1.0
2.954755965123309,3.4591262363161333,0.0,0.1,0.0,0.0,1.0
0.1823397832649929,4.411859694767381,0.0,0.1,0.0,0.0,1.0
2.0056396105829193,2.4593768442965294,0.0,0.1,0.0,0.0,1.0
4.06056141847745,0.9413597550295361,0.0,0.1,0.0,0.0,1.0
3.003211852486978,1.4725221690427526,0.0,0.1,0.0,0.0,1.0
1.8023136261977821,0.40243608026477484,0.0,0.1,0.0,0.0,1.0
3.194077115115122,1.3345675287727772,0.0,0.1,0.0,0.0,1.0
0.664868338777808,4.924133890753337,0.0,0.1,0.0,0.0,1.0
5.497445763408706,5.964273469773316,0.0,0.1,0.0,0.0,1.0
4.125062238290013,4.935215051869498,0.0,0.1,0.0,0.0,1.0
2.5905601666726086,5.616901240224576,0.0,0.1,0.0,0.0,1.0
2.530504200852938,4.647125902242559,0.0,0.1,0.0,0.0,1.0
2.4053893587453317,0.7965372408159959,0.0,0.1,0.0,0.0,1.0
2.2122254719952803,4.144302003265942,0.0,0.1,0.0,0.0,1.0
2.5343911787240203,0.7453453991787209,0.0,0.1,0.0,0.0,1.0
3.6452734816138253,3.499370859743606,0.0,0.1,0.0,0.0,1.0
4.339534070866597,0.8623486320247042,0.0,0.1,0.0,0.0,1.0
1.376323763028795,1.166683297464105,0.0,0.1,0.0,0.0,1.0
4.564726142222604,5.446223273304939,0.0,0.1,0.0,0.0,1.0
0.17398034123099615,4.096634579924411,0.0,0.1,0.0,0.0,1.0
1.3694603625533268,0.4429673329571111,0.0,0.1,0.0,0.0,1.0
2.375577492797078,5.272122692623527,0.0,0.1,0.0,0.0,1.0
1.7568600243810766,5.632341073943525,0.0,0.1,0.0,0.0,1.0
4.783765647268167,5.336683355954063,0.0,0.1,0.0,0.0,1.0
4.466359890861367,5.720788877410125,0.0,0.1,0.0,0.0,1.0
4.052692920680381,3.88962180895052,0.0,0.1,0.0,0.0,1.0
5.745387973407112,4.888762089054067,0.0,0.1,0.0,0.0,1.0
4.107998287824053,1.4253031268551783,0.0,0.1,0.0,0.0,1.0
1.7029556516709619,4.330978369219511,0.0,0.1,0.0,0.0,1.0
4.9400449429203865,3.640505620309768,0.0,0.1,0.0,0.0,1.0
2.3813203577903037,0.44401846685832225,0.0,0.1,0.0,0.0,1.0
4.501444725971712,4.53281582631665,0.0,0.1,0.0,0.0,1.0
5.010269602208223,4.393318055644766,0.0,0.1,0.0,0.0,1.0
2.12617042528011,5.104555589407708,0.0,0.1,0.0,0.0,1.0
2.466313030884498,5.6684669550834865,0.0,0.1,0.0,0.0,1.0
5.357988243016455,1.3000079550211252,0.0,0.1,0.0,0.0,1.0
2.8401204442932113,1.9567628049423964,0.0,0.1,0.0,0.0,1.0
